order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102609900,3m_after,2,5,0,7,2,0,2020-02-26 21:39:02.688,2020-02-26 19:34:26.476,,
102609900,3m_before,0,5,0,5,0,0,2020-02-26 21:39:02.688,2020-02-26 19:34:26.476,,
102609900,60m_before,0,17,0,17,0,0,2020-02-26 21:39:02.688,2020-02-26 19:34:26.476,,
102609919,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 19:32:07.757,,
102609919,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 19:32:07.757,,
102609919,60m_before,0,217,0,217,0,0,2020-02-26 23:59:43.878,2020-02-26 19:32:07.757,,
102609981,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:32:21.805,,
102609981,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:32:21.805,,
102609981,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 19:32:21.805,,
102610103,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:35:49.234,,
102610103,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:35:49.234,,
102610103,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 19:35:49.234,,
102610269,3m_after,0,11,0,11,0,0,2020-02-26 23:59:44.804,2020-02-26 19:35:46.642,,
102610269,3m_before,0,11,0,11,0,0,2020-02-26 23:59:44.804,2020-02-26 19:35:46.642,,
102610269,60m_before,0,228,0,228,0,0,2020-02-26 23:59:44.804,2020-02-26 19:35:46.642,,
102610320,3m_after,0,11,0,11,0,0,2020-02-26 22:00:56.221,2020-02-26 19:35:54.887,,
102610320,3m_before,0,12,0,12,0,0,2020-02-26 22:00:56.221,2020-02-26 19:35:54.887,,
102610320,60m_before,0,233,0,233,0,0,2020-02-26 22:00:56.221,2020-02-26 19:35:54.887,,
102610507,3m_after,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 19:33:59.367,,
102610507,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 19:33:59.367,,
102610507,60m_before,0,243,0,243,0,0,2020-02-26 23:22:28.260,2020-02-26 19:33:59.367,,
102610520,3m_after,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 19:33:37.394,,
102610520,3m_before,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 19:33:37.394,,
102610520,60m_before,0,420,0,420,0,0,2020-02-26 23:54:17.424,2020-02-26 19:33:37.394,,
102610548,3m_after,0,11,0,11,0,0,2020-02-26 23:11:55.357,2020-02-26 19:33:53.261,2020-02-26 18:06:18.894,ONLINE
102610548,3m_before,0,11,0,11,0,0,2020-02-26 23:11:55.357,2020-02-26 19:33:53.261,2020-02-26 18:06:18.894,ONLINE
102610548,60m_before,0,233,0,233,0,0,2020-02-26 23:11:55.357,2020-02-26 19:33:53.261,2020-02-26 18:06:18.894,ONLINE
102610650,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:34:36.074,,
102610650,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:34:36.074,,
102610650,60m_before,0,221,0,221,0,0,2020-02-26 22:27:33.972,2020-02-26 19:34:36.074,,
102611255,3m_after,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 19:36:49.993,2020-02-26 18:19:15.705,ONLINE
102611255,3m_before,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 19:36:49.993,2020-02-26 18:19:15.705,ONLINE
102611255,60m_before,0,230,0,230,0,0,2020-02-26 21:44:18.916,2020-02-26 19:36:49.993,2020-02-26 18:19:15.705,ONLINE
102611586,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:36:51.087,,
102611586,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:36:51.087,,
102611586,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 19:36:51.087,,
102611595,3m_after,0,8,0,8,0,0,2020-02-26 22:49:48.598,2020-02-26 19:40:34.440,,
102611595,3m_before,0,5,0,5,0,0,2020-02-26 22:49:48.598,2020-02-26 19:40:34.440,,
102611595,60m_before,0,66,0,66,0,0,2020-02-26 22:49:48.598,2020-02-26 19:40:34.440,,
102611596,3m_after,0,12,0,12,0,0,2020-02-26 21:50:04.039,2020-02-26 19:38:11.513,2020-02-26 14:42:47.935,ONLINE
102611596,3m_before,0,11,0,11,0,0,2020-02-26 21:50:04.039,2020-02-26 19:38:11.513,2020-02-26 14:42:47.935,ONLINE
102611596,60m_before,0,234,0,234,0,0,2020-02-26 21:50:04.039,2020-02-26 19:38:11.513,2020-02-26 14:42:47.935,ONLINE
102611673,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 19:48:37.479,,
102611673,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 19:48:37.479,,
102611673,60m_before,0,231,0,231,0,0,2020-02-26 23:59:53.607,2020-02-26 19:48:37.479,,
102611714,3m_after,0,6,0,6,0,0,2020-02-26 22:56:51.664,2020-02-26 19:37:17.276,,
102611714,3m_before,0,8,0,8,0,0,2020-02-26 22:56:51.664,2020-02-26 19:37:17.276,,
102611714,60m_before,0,123,0,123,0,0,2020-02-26 22:56:51.664,2020-02-26 19:37:17.276,,
102611742,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:39:08.953,,
102611742,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:39:08.953,,
102611742,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 19:39:08.953,,
102611922,3m_after,0,12,0,12,0,0,2020-02-26 22:40:49.828,2020-02-26 20:03:40.852,,
102611922,3m_before,0,11,0,11,0,0,2020-02-26 22:40:49.828,2020-02-26 20:03:40.852,,
102611922,60m_before,0,226,0,226,0,0,2020-02-26 22:40:49.828,2020-02-26 20:03:40.852,,
102611939,3m_after,0,7,0,7,0,0,2020-02-26 22:58:16.140,2020-02-26 19:35:05.218,2020-02-26 19:02:32.312,ONLINE
102611939,60m_before,2,70,0,72,2,0,2020-02-26 22:58:16.140,2020-02-26 19:35:05.218,2020-02-26 19:02:32.312,ONLINE
102612020,3m_after,0,8,0,8,0,0,2020-02-26 22:49:48.598,2020-02-26 19:33:13.296,,
102612020,60m_before,0,66,0,66,0,0,2020-02-26 22:49:48.598,2020-02-26 19:33:13.296,,
102612154,3m_after,0,10,0,10,0,0,2020-02-26 23:58:22.826,2020-02-26 19:37:40.569,,
102612154,3m_before,0,1,0,1,0,0,2020-02-26 23:58:22.826,2020-02-26 19:37:40.569,,
102612154,60m_before,0,88,0,88,0,0,2020-02-26 23:58:22.826,2020-02-26 19:37:40.569,,
102612165,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 19:39:57.287,,
102612165,3m_before,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 19:39:57.287,,
102612165,60m_before,0,242,0,242,0,0,2020-02-26 23:22:28.260,2020-02-26 19:39:57.287,,
102612236,3m_after,0,8,0,8,0,0,2020-02-26 21:39:02.688,2020-02-26 19:38:58.262,,
102612236,3m_before,1,8,0,9,1,0,2020-02-26 21:39:02.688,2020-02-26 19:38:58.262,,
102612236,60m_before,2,27,0,29,2,0,2020-02-26 21:39:02.688,2020-02-26 19:38:58.262,,
102612245,3m_after,0,2,0,2,0,0,2020-02-26 23:57:56.768,2020-02-26 19:36:49.983,,
102612245,60m_before,0,389,0,389,0,0,2020-02-26 23:57:56.768,2020-02-26 19:36:49.983,,
102612411,60m_before,8,50,0,58,8,0,2020-02-26 22:50:15.584,2020-02-26 19:13:27.709,2020-02-26 19:22:27.729,ONLINE
102612422,3m_after,1,5,0,6,1,0,2020-02-26 21:39:02.688,2020-02-26 19:41:00.762,,
102612422,3m_before,0,9,0,9,0,0,2020-02-26 21:39:02.688,2020-02-26 19:41:00.762,,
102612422,60m_before,2,32,0,34,2,0,2020-02-26 21:39:02.688,2020-02-26 19:41:00.762,,
102612472,3m_after,0,11,0,11,0,0,2020-02-26 23:47:56.854,2020-02-26 19:42:00.405,,
102612472,3m_before,0,12,0,12,0,0,2020-02-26 23:47:56.854,2020-02-26 19:42:00.405,,
102612472,60m_before,0,236,0,236,0,0,2020-02-26 23:47:56.854,2020-02-26 19:42:00.405,,
102612532,3m_after,0,11,0,11,0,0,2020-02-26 22:14:39.128,2020-02-26 19:41:56.362,,
102612532,3m_before,0,7,0,7,0,0,2020-02-26 22:14:39.128,2020-02-26 19:41:56.362,,
102612532,60m_before,0,44,0,44,0,0,2020-02-26 22:14:39.128,2020-02-26 19:41:56.362,,
102612533,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:42:34.992,,
102612533,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 19:42:34.992,,
102612533,60m_before,0,271,0,271,0,0,2020-02-26 23:59:47.525,2020-02-26 19:42:34.992,,
102612542,3m_after,0,2,0,2,0,0,2020-02-26 21:32:51.060,2020-02-26 19:32:53.773,2020-02-26 19:36:05.062,ONLINE
102612542,60m_before,2,276,0,278,2,0,2020-02-26 21:32:51.060,2020-02-26 19:32:53.773,2020-02-26 19:36:05.062,ONLINE
102612567,3m_after,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 19:39:50.300,,
102612567,3m_before,0,22,0,22,0,0,2020-02-26 23:54:17.424,2020-02-26 19:39:50.300,,
102612567,60m_before,0,418,0,418,0,0,2020-02-26 23:54:17.424,2020-02-26 19:39:50.300,,
102612601,3m_after,0,12,0,12,0,0,2020-02-26 22:14:39.128,2020-02-26 19:43:10.711,,
102612601,3m_before,0,9,0,9,0,0,2020-02-26 22:14:39.128,2020-02-26 19:43:10.711,,
102612601,60m_before,0,48,0,48,0,0,2020-02-26 22:14:39.128,2020-02-26 19:43:10.711,,
102612889,3m_after,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 19:40:26.788,,
102612889,3m_before,0,2,0,2,0,0,2020-02-26 23:58:22.826,2020-02-26 19:40:26.788,,
102612889,60m_before,0,89,0,89,0,0,2020-02-26 23:58:22.826,2020-02-26 19:40:26.788,,
102612961,3m_after,0,12,0,12,0,0,2020-02-26 21:53:00.029,2020-02-26 19:46:18.870,2020-02-26 12:42:30.579,ONLINE
102612961,3m_before,0,12,0,12,0,0,2020-02-26 21:53:00.029,2020-02-26 19:46:18.870,2020-02-26 12:42:30.579,ONLINE
102612961,60m_before,1,202,0,203,1,0,2020-02-26 21:53:00.029,2020-02-26 19:46:18.870,2020-02-26 12:42:30.579,ONLINE
102613073,3m_after,0,11,0,11,0,0,2020-02-26 23:59:58.558,2020-02-26 19:41:13.912,,
102613073,3m_before,0,12,0,12,0,0,2020-02-26 23:59:58.558,2020-02-26 19:41:13.912,,
102613073,60m_before,0,233,0,233,0,0,2020-02-26 23:59:58.558,2020-02-26 19:41:13.912,,
102613263,3m_after,0,11,0,11,0,0,2020-02-26 23:59:01.048,2020-02-26 19:41:33.570,2020-02-26 10:53:10.040,ONLINE
102613263,3m_before,0,12,0,12,0,0,2020-02-26 23:59:01.048,2020-02-26 19:41:33.570,2020-02-26 10:53:10.040,ONLINE
102613263,60m_before,0,239,0,239,0,0,2020-02-26 23:59:01.048,2020-02-26 19:41:33.570,2020-02-26 10:53:10.040,ONLINE
102613433,3m_after,0,12,0,12,0,0,2020-02-26 22:55:06.386,2020-02-26 19:42:41.634,2020-02-26 16:14:12.078,ONLINE
102613433,3m_before,0,10,0,10,0,0,2020-02-26 22:55:06.386,2020-02-26 19:42:41.634,2020-02-26 16:14:12.078,ONLINE
102613433,60m_before,0,221,0,221,0,0,2020-02-26 22:55:06.386,2020-02-26 19:42:41.634,2020-02-26 16:14:12.078,ONLINE
102613569,3m_after,0,11,0,11,0,0,2020-02-26 22:04:18.476,2020-02-26 19:42:19.144,,
102613569,3m_before,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 19:42:19.144,,
102613569,60m_before,1,74,0,75,1,0,2020-02-26 22:04:18.476,2020-02-26 19:42:19.144,,
102613635,3m_after,0,12,0,12,0,0,2020-02-26 23:59:01.048,2020-02-26 19:42:35.687,2020-02-26 10:53:10.040,ONLINE
102613635,3m_before,0,12,0,12,0,0,2020-02-26 23:59:01.048,2020-02-26 19:42:35.687,2020-02-26 10:53:10.040,ONLINE
102613635,60m_before,0,239,0,239,0,0,2020-02-26 23:59:01.048,2020-02-26 19:42:35.687,2020-02-26 10:53:10.040,ONLINE
102613695,60m_before,2,314,0,316,2,0,2020-02-26 21:32:51.060,2020-02-26 19:32:53.773,2020-02-26 19:36:05.062,ONLINE
102613888,3m_after,0,11,0,11,0,0,2020-02-26 23:47:56.854,2020-02-26 19:44:17.969,,
102613888,3m_before,0,12,0,12,0,0,2020-02-26 23:47:56.854,2020-02-26 19:44:17.969,,
102613888,60m_before,0,236,0,236,0,0,2020-02-26 23:47:56.854,2020-02-26 19:44:17.969,,
102614005,3m_after,0,17,0,17,0,0,2020-02-26 23:59:55.378,2020-02-26 19:43:29.035,,
102614005,3m_before,0,5,0,5,0,0,2020-02-26 23:59:55.378,2020-02-26 19:43:29.035,,
102614005,60m_before,0,67,0,67,0,0,2020-02-26 23:59:55.378,2020-02-26 19:43:29.035,,
102614022,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 19:43:53.969,2020-02-26 13:00:33.317,ONLINE
102614022,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.617,2020-02-26 19:43:53.969,2020-02-26 13:00:33.317,ONLINE
102614022,60m_before,2,205,0,207,2,0,2020-02-26 23:59:43.617,2020-02-26 19:43:53.969,2020-02-26 13:00:33.317,ONLINE
102614154,60m_before,0,91,0,91,0,0,2020-02-26 22:52:52.515,2020-02-26 19:20:26.911,,
102614203,3m_after,0,10,0,10,0,0,2020-02-26 22:28:32.982,2020-02-26 19:44:15.889,,
102614203,3m_before,0,12,0,12,0,0,2020-02-26 22:28:32.982,2020-02-26 19:44:15.889,,
102614203,60m_before,0,173,0,173,0,0,2020-02-26 22:28:32.982,2020-02-26 19:44:15.889,,
102614249,3m_after,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 19:44:14.876,,
102614249,3m_before,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 19:44:14.876,,
102614249,60m_before,1,223,0,224,1,0,2020-02-26 21:34:01.440,2020-02-26 19:44:14.876,,
102614265,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 19:53:04.871,2020-02-26 13:00:33.317,ONLINE
102614265,3m_before,1,7,0,8,1,0,2020-02-26 23:59:43.617,2020-02-26 19:53:04.871,2020-02-26 13:00:33.317,ONLINE
102614265,60m_before,2,206,0,208,2,0,2020-02-26 23:59:43.617,2020-02-26 19:53:04.871,2020-02-26 13:00:33.317,ONLINE
102614292,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 19:44:47.237,,
102614292,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:44:47.237,,
102614292,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 19:44:47.237,,
102614332,3m_after,0,11,0,11,0,0,2020-02-26 23:59:57.723,2020-02-26 19:47:37.864,,
102614332,3m_before,0,11,0,11,0,0,2020-02-26 23:59:57.723,2020-02-26 19:47:37.864,,
102614332,60m_before,0,225,0,225,0,0,2020-02-26 23:59:57.723,2020-02-26 19:47:37.864,,
102614375,3m_before,1,1,0,2,1,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102614375,60m_before,3,37,0,40,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102614377,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 19:45:50.643,,
102614377,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 19:45:50.643,,
102614377,60m_before,0,234,0,234,0,0,2020-02-26 23:59:47.405,2020-02-26 19:45:50.643,,
102614979,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 19:46:15.078,,
102614979,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 19:46:15.078,,
102614979,60m_before,0,231,0,231,0,0,2020-02-26 23:59:53.607,2020-02-26 19:46:15.078,,
102614990,3m_after,0,7,0,7,0,0,2020-02-26 21:55:20.152,2020-02-26 19:45:27.034,,
102614990,3m_before,0,8,0,8,0,0,2020-02-26 21:55:20.152,2020-02-26 19:45:27.034,,
102614990,60m_before,0,226,0,226,0,0,2020-02-26 21:55:20.152,2020-02-26 19:45:27.034,,
102615097,3m_after,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 19:46:31.393,,
102615097,3m_before,0,11,0,11,0,0,2020-02-26 22:04:18.476,2020-02-26 19:46:31.393,,
102615097,60m_before,1,89,0,90,1,0,2020-02-26 22:04:18.476,2020-02-26 19:46:31.393,,
102615245,60m_before,3,31,0,34,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102615318,3m_after,0,11,0,11,0,0,2020-02-26 22:12:42.100,2020-02-26 19:47:11.738,2020-02-26 16:51:16.279,ONLINE
102615318,3m_before,0,12,0,12,0,0,2020-02-26 22:12:42.100,2020-02-26 19:47:11.738,2020-02-26 16:51:16.279,ONLINE
102615318,60m_before,1,218,0,219,0,1,2020-02-26 22:12:42.100,2020-02-26 19:47:11.738,2020-02-26 16:51:16.279,ONLINE
102615419,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 19:47:31.332,,
102615419,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 19:47:31.332,,
102615419,60m_before,0,217,0,217,0,0,2020-02-26 23:59:43.878,2020-02-26 19:47:31.332,,
102615498,3m_after,0,12,0,12,0,0,2020-02-26 22:27:33.972,2020-02-26 19:49:51.835,,
102615498,3m_before,0,10,0,10,0,0,2020-02-26 22:27:33.972,2020-02-26 19:49:51.835,,
102615498,60m_before,0,219,0,219,0,0,2020-02-26 22:27:33.972,2020-02-26 19:49:51.835,,
102615505,3m_after,0,11,0,11,0,0,2020-02-26 23:23:04.129,2020-02-26 19:48:34.345,2020-02-26 18:37:57.749,ONLINE
102615505,3m_before,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 19:48:34.345,2020-02-26 18:37:57.749,ONLINE
102615505,60m_before,0,228,0,228,0,0,2020-02-26 23:23:04.129,2020-02-26 19:48:34.345,2020-02-26 18:37:57.749,ONLINE
102615562,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:48:46.738,,
102615562,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:48:46.738,,
102615562,60m_before,0,220,0,220,0,0,2020-02-26 22:27:33.972,2020-02-26 19:48:46.738,,
102615667,3m_after,0,3,0,3,0,0,2020-02-26 21:15:28.844,2020-02-26 19:45:23.871,,
102615667,60m_before,0,51,0,51,0,0,2020-02-26 21:15:28.844,2020-02-26 19:45:23.871,,
102615753,3m_after,0,1,0,1,0,0,2020-02-26 22:49:48.598,2020-02-26 19:48:54.480,,
102615753,3m_before,0,5,0,5,0,0,2020-02-26 22:49:48.598,2020-02-26 19:48:54.480,,
102615753,60m_before,0,71,0,71,0,0,2020-02-26 22:49:48.598,2020-02-26 19:48:54.480,,
102615784,60m_before,3,31,0,34,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102616016,3m_after,0,11,0,11,0,0,2020-02-26 23:50:04.645,2020-02-26 19:49:04.451,,
102616016,3m_before,0,12,0,12,0,0,2020-02-26 23:50:04.645,2020-02-26 19:49:04.451,,
102616016,60m_before,0,156,0,156,0,0,2020-02-26 23:50:04.645,2020-02-26 19:49:04.451,,
102616074,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:49:22.493,,
102616074,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 19:49:22.493,,
102616074,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 19:49:22.493,,
102616095,3m_after,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 19:49:42.153,2020-02-26 19:49:15.681,ONLINE
102616095,3m_before,1,10,0,11,0,1,2020-02-26 21:44:18.916,2020-02-26 19:49:42.153,2020-02-26 19:49:15.681,ONLINE
102616095,60m_before,1,228,0,229,0,1,2020-02-26 21:44:18.916,2020-02-26 19:49:42.153,2020-02-26 19:49:15.681,ONLINE
102616131,3m_after,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 19:49:21.120,2020-02-26 18:37:57.749,ONLINE
102616131,3m_before,0,11,0,11,0,0,2020-02-26 23:23:04.129,2020-02-26 19:49:21.120,2020-02-26 18:37:57.749,ONLINE
102616131,60m_before,0,228,0,228,0,0,2020-02-26 23:23:04.129,2020-02-26 19:49:21.120,2020-02-26 18:37:57.749,ONLINE
102616141,3m_after,0,5,0,5,0,0,2020-02-26 23:58:03.879,2020-02-26 19:48:55.924,,
102616141,3m_before,0,10,0,10,0,0,2020-02-26 23:58:03.879,2020-02-26 19:48:55.924,,
102616141,60m_before,0,37,0,37,0,0,2020-02-26 23:58:03.879,2020-02-26 19:48:55.924,,
102616155,60m_before,8,24,0,32,8,0,2020-02-26 22:50:15.584,2020-02-26 19:13:27.709,2020-02-26 19:22:27.729,ONLINE
102616258,3m_after,0,11,0,11,0,0,2020-02-26 22:04:18.476,2020-02-26 19:50:05.340,,
102616258,3m_before,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 19:50:05.340,,
102616258,60m_before,1,103,0,104,1,0,2020-02-26 22:04:18.476,2020-02-26 19:50:05.340,,
102616288,3m_after,0,12,0,12,0,0,2020-02-26 22:04:18.476,2020-02-26 19:52:05.967,,
102616288,3m_before,0,11,0,11,0,0,2020-02-26 22:04:18.476,2020-02-26 19:52:05.967,,
102616288,60m_before,0,110,0,110,0,0,2020-02-26 22:04:18.476,2020-02-26 19:52:05.967,,
102616443,3m_after,1,5,0,6,1,0,2020-02-26 22:49:48.598,2020-02-26 19:48:54.480,,
102616443,3m_before,0,3,0,3,0,0,2020-02-26 22:49:48.598,2020-02-26 19:48:54.480,,
102616443,60m_before,0,69,0,69,0,0,2020-02-26 22:49:48.598,2020-02-26 19:48:54.480,,
102616497,3m_after,0,12,0,12,0,0,2020-02-26 21:51:13.279,2020-02-26 19:50:16.496,,
102616497,3m_before,0,11,0,11,0,0,2020-02-26 21:51:13.279,2020-02-26 19:50:16.496,,
102616497,60m_before,0,235,0,235,0,0,2020-02-26 21:51:13.279,2020-02-26 19:50:16.496,,
102616513,3m_after,0,12,0,12,0,0,2020-02-26 23:59:44.804,2020-02-26 19:50:27.068,,
102616513,3m_before,0,11,0,11,0,0,2020-02-26 23:59:44.804,2020-02-26 19:50:27.068,,
102616513,60m_before,0,227,0,227,0,0,2020-02-26 23:59:44.804,2020-02-26 19:50:27.068,,
102616604,3m_after,0,9,0,9,0,0,2020-02-26 23:59:47.405,2020-02-26 19:52:34.614,,
102616604,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 19:52:34.614,,
102616604,60m_before,0,234,0,234,0,0,2020-02-26 23:59:47.405,2020-02-26 19:52:34.614,,
102616628,3m_after,0,11,0,11,0,0,2020-02-26 23:02:54.381,2020-02-26 19:54:36.374,2020-02-26 18:20:19.908,ONLINE
102616628,3m_before,0,12,0,12,0,0,2020-02-26 23:02:54.381,2020-02-26 19:54:36.374,2020-02-26 18:20:19.908,ONLINE
102616628,60m_before,0,195,0,195,0,0,2020-02-26 23:02:54.381,2020-02-26 19:54:36.374,2020-02-26 18:20:19.908,ONLINE
102616715,3m_after,0,7,0,7,0,0,2020-02-26 22:37:28.171,2020-02-26 17:15:56.575,,
102616812,3m_after,0,3,0,3,0,0,2020-02-26 22:33:16.072,2020-02-26 19:40:00.828,,
102616812,60m_before,1,25,0,26,1,0,2020-02-26 22:33:16.072,2020-02-26 19:40:00.828,,
102616823,3m_after,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 19:53:05.009,,
102616823,3m_before,0,11,0,11,0,0,2020-02-26 22:29:02.882,2020-02-26 19:53:05.009,,
102616823,60m_before,2,214,0,216,2,0,2020-02-26 22:29:02.882,2020-02-26 19:53:05.009,,
102616866,3m_after,0,11,0,11,0,0,2020-02-26 21:32:51.060,2020-02-26 19:54:25.687,2020-02-26 19:36:05.062,ONLINE
102616866,3m_before,0,12,0,12,0,0,2020-02-26 21:32:51.060,2020-02-26 19:54:25.687,2020-02-26 19:36:05.062,ONLINE
102616866,60m_before,2,282,0,284,2,0,2020-02-26 21:32:51.060,2020-02-26 19:54:25.687,2020-02-26 19:36:05.062,ONLINE
102617061,3m_before,0,1,0,1,0,0,2020-02-26 22:53:39.162,2020-02-26 19:51:49.823,,
102617061,60m_before,0,70,0,70,0,0,2020-02-26 22:53:39.162,2020-02-26 19:51:49.823,,
102617124,3m_after,0,1,0,1,0,0,2020-02-26 23:56:57.156,2020-02-26 18:40:48.503,,
102617238,3m_after,0,12,0,12,0,0,2020-02-26 21:32:51.060,2020-02-26 19:53:39.010,2020-02-26 19:36:05.062,ONLINE
102617238,3m_before,0,9,0,9,0,0,2020-02-26 21:32:51.060,2020-02-26 19:53:39.010,2020-02-26 19:36:05.062,ONLINE
102617238,60m_before,2,279,0,281,2,0,2020-02-26 21:32:51.060,2020-02-26 19:53:39.010,2020-02-26 19:36:05.062,ONLINE
102617407,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 19:57:37.690,,
102617407,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 19:57:37.690,,
102617407,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.405,2020-02-26 19:57:37.690,,
102617532,3m_after,2,0,0,2,2,0,2020-02-26 23:54:04.899,2020-02-26 19:52:46.449,2020-02-26 19:30:37.632,ONLINE
102617532,3m_before,0,20,0,20,0,0,2020-02-26 23:54:04.899,2020-02-26 19:52:46.449,2020-02-26 19:30:37.632,ONLINE
102617532,60m_before,2,452,0,454,0,2,2020-02-26 23:54:04.899,2020-02-26 19:52:46.449,2020-02-26 19:30:37.632,ONLINE
102617868,3m_after,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 19:54:07.106,,
102617868,3m_before,0,11,0,11,0,0,2020-02-26 21:34:01.440,2020-02-26 19:54:07.106,,
102617868,60m_before,0,226,0,226,0,0,2020-02-26 21:34:01.440,2020-02-26 19:54:07.106,,
102618049,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:55:33.364,,
102618049,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 19:55:33.364,,
102618049,60m_before,0,220,0,220,0,0,2020-02-26 22:27:33.972,2020-02-26 19:55:33.364,,
102618114,60m_before,3,31,0,34,3,0,2020-02-26 21:39:02.688,2020-02-26 19:43:21.080,,
102618160,3m_after,0,11,0,11,0,0,2020-02-26 22:29:02.882,2020-02-26 19:59:51.903,,
102618160,3m_before,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 19:59:51.903,,
102618160,60m_before,2,214,0,216,2,0,2020-02-26 22:29:02.882,2020-02-26 19:59:51.903,,
